parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:14_x:3625.00_y:2625.00_zone:1,none,factor,37.78673185198568,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,14,icstrtlayer1,d,gr,,3625.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:15_x:3875.00_y:2625.00_zone:1,none,factor,34.77796628539399,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,15,icstrtlayer1,d,gr,,3875.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:16_x:4125.00_y:2625.00_zone:1,none,factor,37.284990354098206,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,16,icstrtlayer1,d,gr,,4125.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:17_x:4375.00_y:2625.00_zone:1,none,factor,43.213077099589995,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,17,icstrtlayer1,d,gr,,4375.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:18_x:4625.00_y:2625.00_zone:1,none,factor,37.074259807939086,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,18,icstrtlayer1,d,gr,,4625.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:19_x:4875.00_y:2625.00_zone:1,none,factor,30.507993197694372,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,19,icstrtlayer1,d,gr,,4875.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:0_x:125.00_y:2375.00_zone:1,none,factor,28.306666662121582,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,0,icstrtlayer1,d,gr,,125.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:1_x:375.00_y:2375.00_zone:1,none,factor,33.44994382778516,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,1,icstrtlayer1,d,gr,,375.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:2_x:625.00_y:2375.00_zone:1,none,factor,35.02556321563606,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,2,icstrtlayer1,d,gr,,625.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:3_x:875.00_y:2375.00_zone:1,none,factor,43.734869488509595,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,3,icstrtlayer1,d,gr,,875.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:4_x:1125.00_y:2375.00_zone:1,none,factor,39.155107260211,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,4,icstrtlayer1,d,gr,,1125.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:5_x:1375.00_y:2375.00_zone:1,none,factor,30.38930465520326,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,5,icstrtlayer1,d,gr,,1375.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:6_x:1625.00_y:2375.00_zone:1,none,factor,35.265705794180214,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,6,icstrtlayer1,d,gr,,1625.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:7_x:1875.00_y:2375.00_zone:1,none,factor,35.24458142946131,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,7,icstrtlayer1,d,gr,,1875.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:8_x:2125.00_y:2375.00_zone:1,none,factor,23.16437560147733,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,8,icstrtlayer1,d,gr,,2125.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:9_x:2375.00_y:2375.00_zone:1,none,factor,41.15875203490754,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,9,icstrtlayer1,d,gr,,2375.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:10_x:2625.00_y:2375.00_zone:1,none,factor,42.82610210425726,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,10,icstrtlayer1,d,gr,,2625.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:11_x:2875.00_y:2375.00_zone:1,none,factor,30.208749857236274,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,11,icstrtlayer1,d,gr,,2875.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:12_x:3125.00_y:2375.00_zone:1,none,factor,36.589169106856076,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,12,icstrtlayer1,d,gr,,3125.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:13_x:3375.00_y:2375.00_zone:1,none,factor,37.910746097236576,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,13,icstrtlayer1,d,gr,,3375.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:14_x:3625.00_y:2375.00_zone:1,none,factor,36.33196016190454,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,14,icstrtlayer1,d,gr,,3625.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:15_x:3875.00_y:2375.00_zone:1,none,factor,34.3094811548277,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,15,icstrtlayer1,d,gr,,3875.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:16_x:4125.00_y:2375.00_zone:1,none,factor,28.838256065300072,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,16,icstrtlayer1,d,gr,,4125.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:17_x:4375.00_y:2375.00_zone:1,none,factor,47.83121273255866,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,17,icstrtlayer1,d,gr,,4375.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:18_x:4625.00_y:2375.00_zone:1,none,factor,37.565124731976354,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,18,icstrtlayer1,d,gr,,4625.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:19_x:4875.00_y:2375.00_zone:1,none,factor,37.31877465585238,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,0,19,icstrtlayer1,d,gr,,4875.00,2375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:0_x:125.00_y:2125.00_zone:1,none,factor,28.312081041110623,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,0,icstrtlayer1,d,gr,,125.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:1_x:375.00_y:2125.00_zone:1,none,factor,32.2319125909296,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,1,icstrtlayer1,d,gr,,375.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:2_x:625.00_y:2125.00_zone:1,none,factor,41.243383241108326,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,2,icstrtlayer1,d,gr,,625.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:3_x:875.00_y:2125.00_zone:1,none,factor,30.102176142158232,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,3,icstrtlayer1,d,gr,,875.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:4_x:1125.00_y:2125.00_zone:1,none,factor,37.07157628426076,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,4,icstrtlayer1,d,gr,,1125.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:5_x:1375.00_y:2125.00_zone:1,none,factor,36.4907899308763,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,5,icstrtlayer1,d,gr,,1375.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:6_x:1625.00_y:2125.00_zone:1,none,factor,38.117927879738886,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,6,icstrtlayer1,d,gr,,1625.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:7_x:1875.00_y:2125.00_zone:1,none,factor,46.14624404466703,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,7,icstrtlayer1,d,gr,,1875.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:8_x:2125.00_y:2125.00_zone:1,none,factor,38.63165700490675,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,8,icstrtlayer1,d,gr,,2125.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:9_x:2375.00_y:2125.00_zone:1,none,factor,35.590842101879446,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,9,icstrtlayer1,d,gr,,2375.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:10_x:2625.00_y:2125.00_zone:1,none,factor,37.628543612221065,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,10,icstrtlayer1,d,gr,,2625.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:11_x:2875.00_y:2125.00_zone:1,none,factor,28.9778995031296,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,11,icstrtlayer1,d,gr,,2875.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:12_x:3125.00_y:2125.00_zone:1,none,factor,34.125274151002614,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,12,icstrtlayer1,d,gr,,3125.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:13_x:3375.00_y:2125.00_zone:1,none,factor,32.9648477354239,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,13,icstrtlayer1,d,gr,,3375.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:14_x:3625.00_y:2125.00_zone:1,none,factor,28.558718132248472,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,14,icstrtlayer1,d,gr,,3625.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:15_x:3875.00_y:2125.00_zone:1,none,factor,38.08174120351831,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,15,icstrtlayer1,d,gr,,3875.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:16_x:4125.00_y:2125.00_zone:1,none,factor,30.838883185772396,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,16,icstrtlayer1,d,gr,,4125.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:17_x:4375.00_y:2125.00_zone:1,none,factor,32.290895548680794,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,17,icstrtlayer1,d,gr,,4375.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:18_x:4625.00_y:2125.00_zone:1,none,factor,41.20948368906445,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,18,icstrtlayer1,d,gr,,4625.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:19_x:4875.00_y:2125.00_zone:1,none,factor,33.95515388451522,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,0,19,icstrtlayer1,d,gr,,4875.00,2125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:1_x:375.00_y:1875.00_zone:1,none,factor,37.4233503848643,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,1,icstrtlayer1,d,gr,,375.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:2_x:625.00_y:1875.00_zone:1,none,factor,33.483076145631195,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,2,icstrtlayer1,d,gr,,625.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:3_x:875.00_y:1875.00_zone:1,none,factor,40.77546970509716,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,3,icstrtlayer1,d,gr,,875.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:4_x:1125.00_y:1875.00_zone:1,none,factor,31.905678441288497,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,4,icstrtlayer1,d,gr,,1125.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:5_x:1375.00_y:1875.00_zone:1,none,factor,38.23093718257645,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,5,icstrtlayer1,d,gr,,1375.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:6_x:1625.00_y:1875.00_zone:1,none,factor,36.31936870244393,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,6,icstrtlayer1,d,gr,,1625.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:7_x:1875.00_y:1875.00_zone:1,none,factor,25.83031019918658,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,7,icstrtlayer1,d,gr,,1875.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:8_x:2125.00_y:1875.00_zone:1,none,factor,40.86557775675683,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,8,icstrtlayer1,d,gr,,2125.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:9_x:2375.00_y:1875.00_zone:1,none,factor,40.463549330191924,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,9,icstrtlayer1,d,gr,,2375.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:10_x:2625.00_y:1875.00_zone:1,none,factor,34.20320715323954,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,10,icstrtlayer1,d,gr,,2625.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:11_x:2875.00_y:1875.00_zone:1,none,factor,40.53519948466965,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,11,icstrtlayer1,d,gr,,2875.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:12_x:3125.00_y:1875.00_zone:1,none,factor,30.62199832029072,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,12,icstrtlayer1,d,gr,,3125.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:13_x:3375.00_y:1875.00_zone:1,none,factor,48.49247725607788,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,13,icstrtlayer1,d,gr,,3375.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:14_x:3625.00_y:1875.00_zone:1,none,factor,30.704634163155596,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,14,icstrtlayer1,d,gr,,3625.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:15_x:3875.00_y:1875.00_zone:1,none,factor,27.59298119293063,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,15,icstrtlayer1,d,gr,,3875.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:16_x:4125.00_y:1875.00_zone:1,none,factor,42.14922797090615,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,16,icstrtlayer1,d,gr,,4125.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:17_x:4375.00_y:1875.00_zone:1,none,factor,30.128824694976558,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,17,icstrtlayer1,d,gr,,4375.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:18_x:4625.00_y:1875.00_zone:1,none,factor,39.07356223958418,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,18,icstrtlayer1,d,gr,,4625.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:19_x:4875.00_y:1875.00_zone:1,none,factor,39.0128956923083,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,0,19,icstrtlayer1,d,gr,,4875.00,1875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:2_x:625.00_y:1625.00_zone:1,none,factor,38.635405324134894,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,2,icstrtlayer1,d,gr,,625.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:3_x:875.00_y:1625.00_zone:1,none,factor,37.68538111808718,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,3,icstrtlayer1,d,gr,,875.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:4_x:1125.00_y:1625.00_zone:1,none,factor,37.27949044751155,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,4,icstrtlayer1,d,gr,,1125.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:5_x:1375.00_y:1625.00_zone:1,none,factor,24.149227850043907,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,5,icstrtlayer1,d,gr,,1375.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:6_x:1625.00_y:1625.00_zone:1,none,factor,37.38211046612608,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,6,icstrtlayer1,d,gr,,1625.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:7_x:1875.00_y:1625.00_zone:1,none,factor,28.962007721265923,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,7,icstrtlayer1,d,gr,,1875.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:8_x:2125.00_y:1625.00_zone:1,none,factor,40.36728583951647,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,8,icstrtlayer1,d,gr,,2125.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:9_x:2375.00_y:1625.00_zone:1,none,factor,38.182062893499946,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,9,icstrtlayer1,d,gr,,2375.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:10_x:2625.00_y:1625.00_zone:1,none,factor,32.6307048542128,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,10,icstrtlayer1,d,gr,,2625.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:11_x:2875.00_y:1625.00_zone:1,none,factor,25.699177260975528,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,11,icstrtlayer1,d,gr,,2875.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:12_x:3125.00_y:1625.00_zone:1,none,factor,24.925163919776416,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,12,icstrtlayer1,d,gr,,3125.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:13_x:3375.00_y:1625.00_zone:1,none,factor,33.727020151701126,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,13,icstrtlayer1,d,gr,,3375.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:14_x:3625.00_y:1625.00_zone:1,none,factor,39.59693539652867,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,14,icstrtlayer1,d,gr,,3625.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:15_x:3875.00_y:1625.00_zone:1,none,factor,28.73401845120701,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,15,icstrtlayer1,d,gr,,3875.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:16_x:4125.00_y:1625.00_zone:1,none,factor,37.51197209657567,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,16,icstrtlayer1,d,gr,,4125.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:17_x:4375.00_y:1625.00_zone:1,none,factor,31.427976846891603,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,17,icstrtlayer1,d,gr,,4375.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:18_x:4625.00_y:1625.00_zone:1,none,factor,38.62427478796695,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,18,icstrtlayer1,d,gr,,4625.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:19_x:4875.00_y:1625.00_zone:1,none,factor,32.460140252713266,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,0,19,icstrtlayer1,d,gr,,4875.00,1625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:3_x:875.00_y:1375.00_zone:1,none,factor,32.421545991060285,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,3,icstrtlayer1,d,gr,,875.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:4_x:1125.00_y:1375.00_zone:1,none,factor,32.70550825723751,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,4,icstrtlayer1,d,gr,,1125.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:5_x:1375.00_y:1375.00_zone:1,none,factor,26.79057301555368,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,5,icstrtlayer1,d,gr,,1375.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:6_x:1625.00_y:1375.00_zone:1,none,factor,48.84902111535878,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,6,icstrtlayer1,d,gr,,1625.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:7_x:1875.00_y:1375.00_zone:1,none,factor,36.719430478083225,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,7,icstrtlayer1,d,gr,,1875.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:8_x:2125.00_y:1375.00_zone:1,none,factor,36.05898633305208,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,8,icstrtlayer1,d,gr,,2125.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:9_x:2375.00_y:1375.00_zone:1,none,factor,32.81472877514527,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,9,icstrtlayer1,d,gr,,2375.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:10_x:2625.00_y:1375.00_zone:1,none,factor,35.009220041396425,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,10,icstrtlayer1,d,gr,,2625.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:11_x:2875.00_y:1375.00_zone:1,none,factor,41.67842262226236,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,11,icstrtlayer1,d,gr,,2875.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:12_x:3125.00_y:1375.00_zone:1,none,factor,31.033863626129385,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,12,icstrtlayer1,d,gr,,3125.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:13_x:3375.00_y:1375.00_zone:1,none,factor,29.74509832908049,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,13,icstrtlayer1,d,gr,,3375.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:14_x:3625.00_y:1375.00_zone:1,none,factor,28.920699103491042,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,14,icstrtlayer1,d,gr,,3625.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:15_x:3875.00_y:1375.00_zone:1,none,factor,38.64381086863898,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,15,icstrtlayer1,d,gr,,3875.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:16_x:4125.00_y:1375.00_zone:1,none,factor,26.025740940283733,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,16,icstrtlayer1,d,gr,,4125.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:17_x:4375.00_y:1375.00_zone:1,none,factor,42.172840915153564,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,17,icstrtlayer1,d,gr,,4375.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:18_x:4625.00_y:1375.00_zone:1,none,factor,35.520207228047546,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,18,icstrtlayer1,d,gr,,4625.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:19_x:4875.00_y:1375.00_zone:1,none,factor,35.38149440978689,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,0,19,icstrtlayer1,d,gr,,4875.00,1375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:4_x:1125.00_y:1125.00_zone:1,none,factor,30.76646845939227,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,4,icstrtlayer1,d,gr,,1125.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:5_x:1375.00_y:1125.00_zone:1,none,factor,34.43581594636283,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,5,icstrtlayer1,d,gr,,1375.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:6_x:1625.00_y:1125.00_zone:1,none,factor,39.02706346675757,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,6,icstrtlayer1,d,gr,,1625.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:7_x:1875.00_y:1125.00_zone:1,none,factor,32.4986780515235,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,7,icstrtlayer1,d,gr,,1875.00,1125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:8_x:2125.00_y:1125.00_zone:1,none,factor,28.543664224721695,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,0,8,icstrtlayer1,d,gr,,2125.00,1125.00,1
